task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	40/fe2a51	36473	NFCORE_CIRCDNA:CIRCDNA:FASTQC (circdna_1)	COMPLETED	0	2026-07-28 01:49:52.299	18.9s	8s	123.6%	15.1 MB	1.2 GB	1.3 MB	5.3 KB
13	fe/0439d3	36584	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (circdna_1)	COMPLETED	0	2026-07-28 01:50:10.420	5.3s	848ms	131.4%	7 MB	412.3 MB	147.6 KB	2.6 KB
12	c9/c5dfba	36578	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BWA_MEM (gdna_1)	COMPLETED	0	2026-07-28 01:50:10.375	5.5s	1.3s	139.4%	6.7 MB	412.2 MB	199.8 KB	3.9 KB
16	6b/1d89b5	36668	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (gdna_1)	COMPLETED	0	2026-07-28 01:50:15.973	32.7s	9.8s	145.7%	49.3 MB	4 GB	9.9 MB	5.7 KB
14	78/58b9f3	36643	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (circdna_1)	COMPLETED	0	2026-07-28 01:50:15.773	33.4s	10.1s	144.3%	49.3 MB	4 GB	9.9 MB	5.7 KB
17	f9/cebbd7	36721	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (gdna_1)	COMPLETED	0	2026-07-28 01:50:48.759	6.3s	1.1s	130.3%	7 MB	412.3 MB	147.6 KB	2.6 KB
15	a7/f3560c	36715	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (gdna_1)	COMPLETED	0	2026-07-28 01:50:48.710	7.2s	1.1s	132.6%	7 MB	412.3 MB	147.6 KB	2.6 KB
19	8a/3aca85	36755	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (circdna_1)	COMPLETED	0	2026-07-28 01:50:49.217	7.1s	1.2s	123.9%	7 MB	412.3 MB	147.6 KB	2.6 KB
22	5e/eed411	36822	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:MOSDEPTH (gdna_1)	COMPLETED	0	2026-07-28 01:50:56.355	5.1s	1s	120.8%	6.3 MB	411.8 MB	140.5 KB	329 B
18	ba/7836bd	36784	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:SAMTOOLS_SORT_QNAME_CM (circdna_1)	COMPLETED	0	2026-07-28 01:50:55.174	8.1s	1.7s	147.6%	7 MB	412.3 MB	153.2 KB	2.6 KB
23	9e/b4247c	36856	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (gdna_1)	COMPLETED	0	2026-07-28 01:51:01.524	5.6s	987ms	129.9%	7 MB	412.3 MB	147.6 KB	2.6 KB
29	7f/34da87	36915	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:CIRCLEMAP_READEXTRACTOR (circdna_1)	COMPLETED	0	2026-07-28 01:51:04.368	3.3s	1s	108.6%	6.5 MB	413 MB	67.6 KB	414 B
20	6b/f1da83	36892	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (gdna_1)	COMPLETED	0	2026-07-28 01:51:03.334	5.5s	967ms	126.5%	7 MB	412.3 MB	148.3 KB	3.3 KB
21	a2/60fbd7	36942	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (gdna_1)	COMPLETED	0	2026-07-28 01:51:07.166	4.6s	681ms	133.3%	7 MB	412.3 MB	147.6 KB	2.6 KB
26	03/a6a379	36977	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (circdna_1)	COMPLETED	0	2026-07-28 01:51:08.860	4.9s	1.4s	150.9%	7 MB	412.3 MB	148.3 KB	3.3 KB
24	3a/856817	37006	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (circdna_1)	COMPLETED	0	2026-07-28 01:51:11.884	4.4s	640ms	137.3%	7 MB	412.3 MB	147.6 KB	2.6 KB
27	6a/56399f	37035	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:MOSDEPTH (circdna_1)	COMPLETED	0	2026-07-28 01:51:13.773	2.9s	0ms	128.5%	6.3 MB	411.8 MB	140.6 KB	329 B
28	7f/722b63	37099	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:ECCSPLORER (circdna_1)	COMPLETED	0	2026-07-28 01:51:16.658	2.9s	0ms	117.2%	6.3 MB	411.8 MB	85.8 KB	214 B
25	a9/4b102a	37066	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (circdna_1)	COMPLETED	0	2026-07-28 01:51:16.307	5.3s	1.3s	139.5%	7 MB	412.3 MB	147.6 KB	2.6 KB
30	42/0f3511	37129	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:SAMTOOLS_SORT_RE (circdna_1)	COMPLETED	0	2026-07-28 01:51:19.572	4.4s	563ms	133.5%	7 MB	412.3 MB	153.3 KB	2.6 KB
31	c5/22b7ba	37168	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:CIRCLEMAP_REALIGN (circdna_1)	COMPLETED	0	2026-07-28 01:51:24.029	2.6s	0ms	115.6%	6.5 MB	413 MB	67.6 KB	401 B
32	36/bf17b9	37205	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CANDIDATE_MERGE (circdna_1)	COMPLETED	0	2026-07-28 01:51:26.784	2.8s	0ms	120.5%	6.3 MB	411.8 MB	79.2 KB	212 B
33	82/30d6e9	37236	NFCORE_CIRCDNA:CIRCDNA:INTEGRATED_MODE:ECC_SCORE (circdna_1)	COMPLETED	0	2026-07-28 01:51:29.700	1.8s	0ms	110.1%	6.4 MB	411.8 MB	79.2 KB	212 B
34	38/68c1df	37270	NFCORE_CIRCDNA:CIRCDNA:MULTIQC	COMPLETED	0	2026-07-28 01:51:31.621	12.4s	9.2s	118.9%	166 MB	3.5 GB	29.3 MB	383 B
