task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
34	61/dabea1	32534	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (circdna_3)	COMPLETED	0	2026-07-28 01:31:00.440	5.2s	879ms	137.8%	7 MB	412.3 MB	147.6 KB	2.6 KB
35	7a/e0791c	32564	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:MOSDEPTH (circdna_3)	COMPLETED	0	2026-07-28 01:31:02.578	3.3s	1s	126.9%	6.3 MB	411.8 MB	140.6 KB	329 B
36	fe/76a79b	32631	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:CIRCLEMAP_READEXTRACTOR (circdna_1)	COMPLETED	0	2026-07-28 01:31:05.945	3.7s	0ms	111.7%	6.5 MB	413 MB	67.6 KB	413 B
31	a6/36d518	32595	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (circdna_3)	COMPLETED	0	2026-07-28 01:31:05.670	6.9s	1.8s	130.8%	7 MB	412.3 MB	147.6 KB	2.6 KB
32	37/8fd0bc	32628	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (circdna_3)	COMPLETED	0	2026-07-28 01:31:05.926	6.8s	1.8s	126.5%	7 MB	412.3 MB	148.3 KB	3.3 KB
37	f2/7b875c	32674	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:CIRCLEMAP_READEXTRACTOR (circdna_3)	COMPLETED	0	2026-07-28 01:31:09.775	3.7s	0ms	119.7%	6.5 MB	413 MB	67.6 KB	414 B
38	c9/2245a1	32707	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (circdna_2)	COMPLETED	0	2026-07-28 01:31:12.566	4.5s	782ms	144.2%	7 MB	412.3 MB	147.6 KB	2.6 KB
39	7e/df228a	32728	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:SAMTOOLS_SORT_QNAME_CM (circdna_2)	COMPLETED	0	2026-07-28 01:31:12.725	4.8s	789ms	145.0%	7 MB	412.3 MB	153.2 KB	2.6 KB
40	fd/e234a0	32765	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:SAMTOOLS_SORT_RE (circdna_1)	COMPLETED	0	2026-07-28 01:31:17.110	5.9s	1s	138.1%	6.7 MB	412.2 MB	153.3 KB	2.6 KB
41	3b/57678f	32796	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:SAMTOOLS_SORT_RE (circdna_3)	COMPLETED	0	2026-07-28 01:31:17.513	5.8s	1.1s	132.5%	6.7 MB	412.2 MB	153.3 KB	2.6 KB
46	2d/2b0ef0	32833	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:ECCSPLORER (circdna_2)	COMPLETED	0	2026-07-28 01:31:23.025	3.5s	0ms	117.2%	6.3 MB	411.8 MB	85.8 KB	215 B
43	1b/962360	32864	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (circdna_2)	COMPLETED	0	2026-07-28 01:31:23.336	6s	1.5s	127.8%	7 MB	412.3 MB	148.3 KB	3.3 KB
47	54/ecd07e	32899	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:CIRCLEMAP_READEXTRACTOR (circdna_2)	COMPLETED	0	2026-07-28 01:31:26.628	4.4s	1s	130.5%	6.5 MB	413 MB	67.6 KB	414 B
44	82/fe5e8a	32891	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (circdna_2)	COMPLETED	0	2026-07-28 01:31:26.579	6.7s	1.3s	138.6%	7 MB	412.3 MB	147.6 KB	2.6 KB
42	86/e2e941	32947	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (circdna_2)	COMPLETED	0	2026-07-28 01:31:29.397	5.8s	1.1s	146.5%	7 MB	412.3 MB	147.6 KB	2.6 KB
45	06/841647	32994	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:MOSDEPTH (circdna_2)	COMPLETED	0	2026-07-28 01:31:33.279	3.3s	2s	111.9%	6.3 MB	411.8 MB	140.6 KB	329 B
48	16/7710f5	33025	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:CIRCLEMAP_REALIGN (circdna_1)	COMPLETED	0	2026-07-28 01:31:35.163	2.6s	1s	109.9%	6.5 MB	412.9 MB	67.6 KB	402 B
49	ec/c8833a	33062	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:CIRCLEMAP_REALIGN (circdna_3)	COMPLETED	0	2026-07-28 01:31:36.586	2.7s	1s	124.2%	6.5 MB	413 MB	67.6 KB	402 B
51	b6/396652	33130	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CANDIDATE_MERGE (circdna_1)	COMPLETED	0	2026-07-28 01:31:39.296	2.2s	0ms	124.9%	6.4 MB	411.8 MB	79.2 KB	212 B
50	10/e1f0b6	33099	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:SAMTOOLS_SORT_RE (circdna_2)	COMPLETED	0	2026-07-28 01:31:37.783	4.6s	764ms	145.8%	7 MB	412.3 MB	153.3 KB	2.6 KB
52	7d/85a9d3	33159	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CANDIDATE_MERGE (circdna_3)	COMPLETED	0	2026-07-28 01:31:41.530	2.8s	0ms	112.1%	6.4 MB	411.8 MB	79.2 KB	213 B
53	8a/648f64	33188	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:CIRCLEMAP_REALIGN (circdna_2)	COMPLETED	0	2026-07-28 01:31:42.437	2.6s	1s	117.7%	6.5 MB	413 MB	67.6 KB	402 B
54	68/249685	33233	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CANDIDATE_MERGE (circdna_2)	COMPLETED	0	2026-07-28 01:31:45.056	2.1s	0ms	117.9%	0	0	79.2 KB	212 B
55	6f/7d4ac9	33260	NFCORE_CIRCDNA:CIRCDNA:MULTIQC	COMPLETED	0	2026-07-28 01:31:47.242	15.1s	11.1s	118.4%	169.6 MB	3.5 GB	29.3 MB	383 B
