task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
16	64/1fa8da	29566	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (circdna_1)	COMPLETED	0	2026-07-28 01:19:13.150	35.6s	10.4s	149.2%	238.8 MB	9.7 GB	9.9 MB	5.7 KB
18	c1/a4a6ac	29630	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (gdna_1)	COMPLETED	0	2026-07-28 01:19:45.810	6.2s	2s	196.7%	7 MB	412.3 MB	147.6 KB	2.6 KB
19	50/9cd80a	29663	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (gdna_1)	COMPLETED	0	2026-07-28 01:19:48.811	7.7s	836ms	132.0%	7 MB	412.3 MB	148.3 KB	3.3 KB
23	58/07b509	29686	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (circdna_1)	COMPLETED	0	2026-07-28 01:19:49.877	6.9s	881ms	141.1%	7 MB	412.3 MB	147.6 KB	2.6 KB
20	ea/36024d	29713	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (gdna_1)	COMPLETED	0	2026-07-28 01:19:52.029	5.3s	961ms	124.7%	7 MB	412.3 MB	147.6 KB	2.6 KB
21	89/13e8c7	29750	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:MOSDEPTH (gdna_1)	COMPLETED	0	2026-07-28 01:19:56.783	6.6s	1s	132.3%	6.3 MB	411.8 MB	140.5 KB	328 B
22	30/44d13a	29779	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:SAMTOOLS_SORT_QNAME_CM (circdna_1)	COMPLETED	0	2026-07-28 01:19:57.326	8.6s	853ms	131.1%	7 MB	412.3 MB	153.2 KB	2.6 KB
27	64/27ba02	29810	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:MOSDEPTH (circdna_1)	COMPLETED	0	2026-07-28 01:20:03.405	3.3s	1s	126.4%	6.3 MB	411.8 MB	140.6 KB	328 B
29	46/2d588e	29875	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:CIRCLEMAP_READEXTRACTOR (circdna_1)	COMPLETED	0	2026-07-28 01:20:06.726	2.6s	0ms	107.2%	6.5 MB	413 MB	67.6 KB	412 B
25	93/671f85	29845	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (circdna_1)	COMPLETED	0	2026-07-28 01:20:05.963	5.7s	1.2s	139.1%	7 MB	412.3 MB	147.6 KB	2.6 KB
24	6b/879f82	29874	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (circdna_1)	COMPLETED	0	2026-07-28 01:20:06.718	5.5s	897ms	135.0%	7 MB	412.3 MB	147.6 KB	2.6 KB
28	40/da4c69	29962	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:ECCSPLORER (circdna_1)	COMPLETED	0	2026-07-28 01:20:12.235	2.5s	0ms	121.1%	6.3 MB	411.8 MB	85.8 KB	214 B
26	02/bb9a9a	29933	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (circdna_1)	COMPLETED	0	2026-07-28 01:20:11.721	4.8s	945ms	134.1%	7 MB	412.3 MB	148.3 KB	3.3 KB
30	4b/037de6	29991	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:SAMTOOLS_SORT_RE (circdna_1)	COMPLETED	0	2026-07-28 01:20:14.748	3.9s	578ms	130.2%	7 MB	412.3 MB	153.3 KB	2.6 KB
31	ae/44bb7f	30032	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:CIRCLEMAP_REALIGN (circdna_1)	COMPLETED	0	2026-07-28 01:20:18.770	2.1s	1s	112.2%	6.5 MB	413 MB	67.6 KB	401 B
32	6e/254ef3	30069	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CANDIDATE_MERGE (circdna_1)	COMPLETED	0	2026-07-28 01:20:20.962	1.8s	0ms	120.0%	6.4 MB	411.8 MB	79.2 KB	212 B
