task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	24/1d29e1	30542	NFCORE_CIRCDNA:CIRCDNA:FASTQC (circdna_1)	COMPLETED	0	2026-07-28 01:26:20.181	16.4s	4s	95.2%	15.1 MB	1.2 GB	1.3 MB	5.3 KB
11	1f/0b5b8f	30675	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BWA_MEM (circdna_2)	COMPLETED	0	2026-07-28 01:26:32.272	5.4s	1.8s	124.7%	6.7 MB	412.2 MB	199.9 KB	3.9 KB
13	85/606ce0	30631	NFCORE_CIRCDNA:CIRCDNA:FASTQC (circdna_3)	COMPLETED	0	2026-07-28 01:26:28.709	14.1s	4s	107.8%	15.1 MB	1.2 GB	1.3 MB	5.3 KB
14	d1/93cf13	30721	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BWA_MEM (circdna_1)	COMPLETED	0	2026-07-28 01:26:37.732	5.6s	1.4s	135.1%	6.7 MB	412.2 MB	199.9 KB	3.9 KB
17	5f/1c9c5a	30748	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (circdna_2)	COMPLETED	0	2026-07-28 01:26:38.761	5.3s	984ms	123.8%	7 MB	412.3 MB	147.6 KB	2.6 KB
15	d2/a1688c	30788	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BWA_MEM (circdna_3)	COMPLETED	0	2026-07-28 01:26:43.349	4.3s	967ms	140.2%	6.7 MB	412.2 MB	199.9 KB	3.9 KB
18	ac/0853a2	30852	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (circdna_1)	COMPLETED	0	2026-07-28 01:26:47.636	4.1s	695ms	138.7%	7 MB	412.3 MB	147.6 KB	2.6 KB
20	eb/3050c0	30873	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (circdna_3)	COMPLETED	0	2026-07-28 01:26:48.650	4.2s	928ms	129.1%	7 MB	412.3 MB	147.6 KB	2.6 KB
16	58/db4f6e	30820	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (circdna_2)	COMPLETED	0	2026-07-28 01:26:44.045	35.3s	8.8s	152.1%	242.5 MB	9.7 GB	9.9 MB	5.7 KB
19	79/d505f4	30908	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (circdna_1)	COMPLETED	0	2026-07-28 01:26:52.833	34.7s	10.7s	147.7%	49.3 MB	4 GB	9.9 MB	5.7 KB
22	81/d09c60	30983	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (circdna_2)	COMPLETED	0	2026-07-28 01:27:27.552	5.6s	1.4s	136.2%	7 MB	412.3 MB	147.6 KB	2.6 KB
23	71/189220	30989	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (circdna_1)	COMPLETED	0	2026-07-28 01:27:27.583	6.1s	1.4s	150.1%	7 MB	412.3 MB	147.6 KB	2.6 KB
27	ca/21b0cf	31039	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:MOSDEPTH (circdna_2)	COMPLETED	0	2026-07-28 01:27:33.697	2.8s	0ms	125.3%	6.3 MB	411.8 MB	140.6 KB	329 B
26	3d/27e118	31068	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (circdna_2)	COMPLETED	0	2026-07-28 01:27:36.577	4.6s	768ms	116.9%	7 MB	412.3 MB	148.3 KB	3.3 KB
24	21/00b3e1	31102	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (circdna_2)	COMPLETED	0	2026-07-28 01:27:41.193	3.9s	640ms	137.3%	7 MB	412.3 MB	147.6 KB	2.6 KB
25	bc/ac5199	31131	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (circdna_2)	COMPLETED	0	2026-07-28 01:27:45.143	3.6s	592ms	143.6%	7 MB	412.3 MB	147.6 KB	2.6 KB
28	5f/f92358	31165	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (circdna_1)	COMPLETED	0	2026-07-28 01:27:48.829	4.6s	764ms	141.2%	7 MB	412.3 MB	147.6 KB	2.6 KB
31	c8/6a65ac	31199	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:MOSDEPTH (circdna_1)	COMPLETED	0	2026-07-28 01:27:53.496	4.1s	1s	149.0%	6.3 MB	411.8 MB	140.6 KB	329 B
21	e4/f0679a	30941	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (circdna_3)	COMPLETED	0	2026-07-28 01:27:19.424	44.2s	14.7s	147.4%	236.6 MB	10.1 GB	9.9 MB	5.7 KB
30	c1/6c85e8	31236	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (circdna_1)	COMPLETED	0	2026-07-28 01:27:58.099	6.2s	676ms	131.5%	7 MB	412.3 MB	147.6 KB	2.6 KB
29	f3/0e2930	31265	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (circdna_1)	COMPLETED	0	2026-07-28 01:28:03.668	4.7s	733ms	153.4%	7 MB	412.3 MB	148.3 KB	3.3 KB
32	0d/a388d1	31277	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (circdna_3)	COMPLETED	0	2026-07-28 01:28:03.741	5.1s	809ms	140.7%	7 MB	412.3 MB	147.6 KB	2.6 KB
36	93/926f07	31327	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:MOSDEPTH (circdna_3)	COMPLETED	0	2026-07-28 01:28:08.918	2.9s	1s	131.1%	6.3 MB	411.8 MB	140.6 KB	329 B
33	ee/499b54	31328	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (circdna_3)	COMPLETED	0	2026-07-28 01:28:08.929	5.3s	1.3s	145.8%	7 MB	412.3 MB	147.6 KB	2.6 KB
34	02/73289b	31377	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (circdna_3)	COMPLETED	0	2026-07-28 01:28:11.913	5.6s	659ms	136.1%	7 MB	412.3 MB	148.3 KB	3.3 KB
35	8e/6ad29b	31406	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (circdna_3)	COMPLETED	0	2026-07-28 01:28:14.248	4.4s	749ms	139.3%	7 MB	412.3 MB	147.6 KB	2.6 KB
37	36/f6b1d4	31448	NFCORE_CIRCDNA:CIRCDNA:MULTIQC	COMPLETED	0	2026-07-28 01:28:18.745	13.4s	9s	126.3%	168.7 MB	3.5 GB	29.3 MB	383 B
